ent_070120	rel_0494	ent_110124	ent_180586	ent_058902	ent_008157	ent_219859	ent_117704	ent_068648	ent_194387	ent_206705	ent_225743
ent_135989	rel_0186	ent_027311	ent_129778	ent_135989	ent_087187	ent_157366	ent_110397	ent_036609	ent_176608	ent_234764	ent_214739
ent_143992	rel_0356	ent_045108	ent_245345	ent_006844	ent_201052	ent_177713	ent_023620	ent_229559	ent_174175	ent_057085	ent_199549
ent_168013	rel_0067	ent_144901	ent_068106	ent_167535	ent_014923	ent_011022	ent_181113	ent_122483	ent_226375	ent_070524	ent_024867
ent_172905	rel_0205	ent_238525	ent_010890	ent_119243	ent_172905	ent_015527	ent_008642	ent_194926	ent_014353	ent_084424	ent_109831
ent_203219	rel_0435	ent_245615	ent_085831	ent_213810	ent_220896	ent_226886	ent_137298	ent_222255	ent_231190	ent_166980	ent_199412
ent_231498	rel_0136	ent_037071	ent_158460	ent_231498	ent_049068	ent_192060	ent_141298	ent_150898	ent_125490	ent_067653	ent_237280
ent_069664	rel_0465	ent_235282	ent_190313	ent_228561	ent_056879	ent_054373	ent_083502	ent_017593	ent_218013	ent_023082	ent_196515
ent_228392	rel_0291	ent_047974	ent_189256	ent_228392	ent_064240	ent_231766	ent_029593	ent_027555	ent_040472	ent_150714	ent_244226
ent_148808	rel_0330	ent_185026	ent_031938	ent_230587	ent_053623	ent_245327	ent_223894	ent_003024	ent_011930	ent_241823	ent_133388
ent_198746	rel_0022	ent_135575	ent_044958	ent_228508	ent_205372	ent_187760	ent_243251	ent_242816	ent_239325	ent_036266	ent_179324
ent_122024	rel_0419	ent_043524	ent_013499	ent_122024	ent_169554	ent_145048	ent_029826	ent_117522	ent_108859	ent_054768	ent_067659
ent_169386	rel_0444	ent_118821	ent_205873	ent_006985	ent_161634	ent_137430	ent_192082	ent_113193	ent_187756	ent_224762	ent_246460
ent_006917	rel_0400	ent_217627	ent_075260	ent_246370	ent_044084	ent_123114	ent_174439	ent_095895	ent_001334	ent_068512	ent_033257
ent_138104	rel_0025	ent_082675	ent_078740	ent_167356	ent_138104	ent_183070	ent_147124	ent_044315	ent_149128	ent_019826	ent_219614
ent_016887	rel_0120	ent_233799	ent_248994	ent_096044	ent_023376	ent_104847	ent_195193	ent_242104	ent_157819	ent_091953	ent_109657
ent_033023	rel_0266	ent_011705	ent_077834	ent_158258	ent_033023	ent_027835	ent_215858	ent_204411	ent_053828	ent_159387	ent_094601
ent_008998	rel_0040	ent_078857	ent_165598	ent_227635	ent_213043	ent_141432	ent_242378	ent_095268	ent_124541	ent_008998	ent_112819
ent_171998	rel_0228	ent_228898	ent_234429	ent_245784	ent_091880	ent_157974	ent_115570	ent_203634	ent_078714	ent_051595	ent_048283
ent_162842	rel_0250	ent_070784	ent_237293	ent_206144	ent_196843	ent_026265	ent_019789	ent_067633	ent_118239	ent_101505	ent_162842
ent_183915	rel_0236	ent_067865	ent_183117	ent_248576	ent_185451	ent_086547	ent_078129	ent_183915	ent_194431	ent_214710	ent_091279
ent_036842	rel_0051	ent_036842	ent_233645	ent_152737	ent_036396	ent_185547	ent_162984	ent_076655	ent_045671	ent_113574	ent_153471
ent_069723	rel_0019	ent_017312	ent_247836	ent_163869	ent_019401	ent_182621	ent_023287	ent_246955	ent_231187	ent_074784	ent_029407
ent_097934	rel_0377	ent_060198	ent_205580	ent_071820	ent_020743	ent_129947	ent_181510	ent_034520	ent_212802	ent_008965	ent_038386
ent_112267	rel_0073	ent_183769	ent_101766	ent_197426	ent_050516	ent_145278	ent_008944	ent_225686	ent_086896	ent_021087	ent_178915
ent_000757	rel_0285	ent_230066	ent_214868	ent_034259	ent_237082	ent_137881	ent_018174	ent_170544	ent_182920	ent_056997	ent_110533
ent_062967	rel_0420	ent_064183	ent_213831	ent_131939	ent_058515	ent_049484	ent_062178	ent_097211	ent_170886	ent_167223	ent_048367
ent_236154	rel_0480	ent_148562	ent_073517	ent_068553	ent_127455	ent_174592	ent_175563	ent_137302	ent_162215	ent_143147	ent_071927
ent_126913	rel_0059	ent_216607	ent_220501	ent_059070	ent_077476	ent_099603	ent_117508	ent_100939	ent_035193	ent_202634	ent_235345
ent_039976	rel_0020	ent_039976	ent_017312	ent_173959	ent_025261	ent_247836	ent_163869	ent_239521	ent_246955	ent_029407	ent_023287
ent_147844	rel_0437	ent_049311	ent_061785	ent_033912	ent_222207	ent_027617	ent_074801	ent_036070	ent_048549	ent_035440	ent_184891
ent_247626	rel_0448	ent_183769	ent_101766	ent_008944	ent_197426	ent_105086	ent_145278	ent_050516	ent_213849	ent_017119	ent_099626
ent_081538	rel_0028	ent_223267	ent_043979	ent_193286	ent_020121	ent_089038	ent_214607	ent_220823	ent_073512	ent_129198	ent_139813
ent_114148	rel_0060	ent_222884	ent_013108	ent_194120	ent_192434	ent_182024	ent_191078	ent_139756	ent_247427	ent_215967	ent_242637
ent_206623	rel_0302	ent_037026	ent_161634	ent_109954	ent_224762	ent_113193	ent_118821	ent_006985	ent_205873	ent_187756	ent_137430
ent_224413	rel_0422	ent_115168	ent_232673	ent_160130	ent_218082	ent_120475	ent_089991	ent_143906	ent_112321	ent_110668	ent_113307
ent_152857	rel_0296	ent_025940	ent_037761	ent_209302	ent_188849	ent_028608	ent_066830	ent_074363	ent_127196	ent_177186	ent_243048
ent_055106	rel_0093	ent_077476	ent_220501	ent_059070	ent_216607	ent_117508	ent_035193	ent_099603	ent_100939	ent_202634	ent_020613
ent_157103	rel_0383	ent_102173	ent_074942	ent_035574	ent_078010	ent_164300	ent_051866	ent_149744	ent_168416	ent_157103	ent_079211
ent_162637	rel_0304	ent_128905	ent_156978	ent_008512	ent_125703	ent_235687	ent_128314	ent_118216	ent_214397	ent_148051	ent_070150
ent_077695	rel_0316	ent_216607	ent_059070	ent_220501	ent_077476	ent_099603	ent_035193	ent_245686	ent_100939	ent_013074	ent_202634
ent_171573	rel_0486	ent_096853	ent_039429	ent_241145	ent_137808	ent_205633	ent_174592	ent_137302	ent_162215	ent_073517	ent_101147
ent_159132	rel_0367	ent_069239	ent_226410	ent_212625	ent_135200	ent_149322	ent_218212	ent_231833	ent_159132	ent_140135	ent_106504
ent_074147	rel_0426	ent_228356	ent_077923	ent_203604	ent_103336	ent_050791	ent_071675	ent_002145	ent_019230	ent_175130	ent_091398
ent_088678	rel_0254	ent_107873	ent_216072	ent_182621	ent_181481	ent_101950	ent_132879	ent_215465	ent_067058	ent_183458	ent_113986
ent_009870	rel_0352	ent_137808	ent_029121	ent_073517	ent_140986	ent_052908	ent_174592	ent_229585	ent_175563	ent_134700	ent_148562
ent_169009	rel_0391	ent_059571	ent_155848	ent_136950	ent_065179	ent_218258	ent_174173	ent_144827	ent_063793	ent_153608	ent_077415
ent_206559	rel_0470	ent_220501	ent_216607	ent_099603	ent_059070	ent_202634	ent_117508	ent_100939	ent_200772	ent_235345	ent_227114
ent_040089	rel_0277	ent_022883	ent_015338	ent_101396	ent_010547	ent_193830	ent_102984	ent_171222	ent_096629	ent_069035	ent_177137
ent_195418	rel_0324	ent_168290	ent_030316	ent_224132	ent_166559	ent_147294	ent_111160	ent_067080	ent_188294	ent_116678	ent_080443
ent_107402	rel_0481	ent_093194	ent_065826	ent_116340	ent_242619	ent_061244	ent_169436	ent_167887	ent_218849	ent_200021	ent_014997
ent_049196	rel_0335	ent_195508	ent_119805	ent_114060	ent_040882	ent_028500	ent_224626	ent_159911	ent_234649	ent_066527	ent_178822
ent_096870	rel_0112	ent_158963	ent_126822	ent_112003	ent_209494	ent_087326	ent_049029	ent_201163	ent_210664	ent_027114	ent_063268
ent_227041	rel_0443	ent_245812	ent_243205	ent_104186	ent_065981	ent_129959	ent_223861	ent_022907	ent_203604	ent_186037	ent_093778
ent_187727	rel_0134	ent_052539	ent_229835	ent_009386	ent_041157	ent_247836	ent_163869	ent_019401	ent_199346	ent_104396	ent_093489
ent_201352	rel_0180	ent_163869	ent_017312	ent_247836	ent_019401	ent_023287	ent_246955	ent_009386	ent_173959	ent_041157	ent_182621
ent_016745	rel_0447	ent_231849	ent_190872	ent_042737	ent_156726	ent_232853	ent_153416	ent_052195	ent_015183	ent_163561	ent_118086
ent_094675	rel_0353	ent_129973	ent_084491	ent_046851	ent_019596	ent_224357	ent_223989	ent_149419	ent_142044	ent_021530	ent_031216
ent_111280	rel_0039	ent_015222	ent_007025	ent_159710	ent_157300	ent_175693	ent_224972	ent_160400	ent_141201	ent_072351	ent_111280
ent_246368	rel_0381	ent_216607	ent_220501	ent_099603	ent_202634	ent_100939	ent_200772	ent_059070	ent_235345	ent_077476	ent_021459
ent_091846	rel_0109	ent_017312	ent_023287	ent_009386	ent_015920	ent_247836	ent_104396	ent_184355	ent_019401	ent_163869	ent_246955
ent_229836	rel_0373	ent_011401	ent_149057	ent_015512	ent_019727	ent_182180	ent_142212	ent_038002	ent_234852	ent_128460	ent_170515
ent_215223	rel_0013	ent_189726	ent_190193	ent_178508	ent_234070	ent_227509	ent_025125	ent_179933	ent_133130	ent_162777	ent_063712
ent_031630	rel_0152	ent_149057	ent_182180	ent_011401	ent_015512	ent_019727	ent_142212	ent_038002	ent_234852	ent_173168	ent_170515
ent_118277	rel_0132	ent_000090	ent_161878	ent_129009	ent_167740	ent_102656	ent_174312	ent_051530	ent_100542	ent_236947	ent_226467
ent_228281	rel_0303	ent_126082	ent_022298	ent_108402	ent_061070	ent_079829	ent_208860	ent_159571	ent_127349	ent_048149	ent_240053
ent_108871	rel_0252	ent_161448	ent_229348	ent_145654	ent_092191	ent_191127	ent_068288	ent_179260	ent_151428	ent_207222	ent_096085
ent_131885	rel_0044	ent_183769	ent_197426	ent_008944	ent_101766	ent_213849	ent_086896	ent_225686	ent_050516	ent_066797	ent_145278
ent_103284	rel_0271	ent_168805	ent_151874	ent_042949	ent_152145	ent_057974	ent_228898	ent_007988	ent_183661	ent_092247	ent_067058
ent_050683	rel_0002	ent_163869	ent_247836	ent_017312	ent_239521	ent_246955	ent_019401	ent_009386	ent_023287	ent_041157	ent_192239
ent_189273	rel_0378	ent_189273	ent_039881	ent_084502	ent_188007	ent_096086	ent_179709	ent_168994	ent_231845	ent_233421	ent_078633
ent_183589	rel_0177	ent_237769	ent_084005	ent_194809	ent_222268	ent_104137	ent_033604	ent_164472	ent_071221	ent_126959	ent_170419
ent_193977	rel_0432	ent_048549	ent_027867	ent_092103	ent_160692	ent_035440	ent_033912	ent_074801	ent_235599	ent_079530	ent_091668
ent_169972	rel_0492	ent_160421	ent_159400	ent_073248	ent_046388	ent_231267	ent_186285	ent_247075	ent_243321	ent_071523	ent_249550
ent_051205	rel_0229	ent_161171	ent_200612	ent_109276	ent_249511	ent_089089	ent_236269	ent_082171	ent_007006	ent_051205	ent_024338
ent_038160	rel_0380	ent_149080	ent_215734	ent_074387	ent_188427	ent_017434	ent_133201	ent_087296	ent_201175	ent_197520	ent_094846
ent_185092	rel_0318	ent_178571	ent_137330	ent_065023	ent_078538	ent_136278	ent_199172	ent_084541	ent_128870	ent_186373	ent_185092
ent_043376	rel_0258	ent_214710	ent_096593	ent_194431	ent_086547	ent_248576	ent_033496	ent_120886	ent_049805	ent_091279	ent_094846
ent_212603	rel_0280	ent_156598	ent_086347	ent_050697	ent_156489	ent_111399	ent_106381	ent_039127	ent_103848	ent_063868	ent_092159
ent_169564	rel_0267	ent_175563	ent_148562	ent_052908	ent_177997	ent_073517	ent_127455	ent_162215	ent_141092	ent_143147	ent_068553
ent_219739	rel_0097	ent_234613	ent_245860	ent_065179	ent_155848	ent_095786	ent_248267	ent_080482	ent_220505	ent_063793	ent_156100
ent_201208	rel_0256	ent_172825	ent_066594	ent_053825	ent_005799	ent_238713	ent_158314	ent_035363	ent_178787	ent_043627	ent_161107
ent_204433	rel_0200	ent_058297	ent_102161	ent_168182	ent_160558	ent_173328	ent_100613	ent_206479	ent_063615	ent_042993	ent_143301
ent_201957	rel_0403	ent_079952	ent_216607	ent_111350	ent_014999	ent_201957	ent_077476	ent_158440	ent_021459	ent_220501	ent_080866
ent_156324	rel_0300	ent_189104	ent_240975	ent_148310	ent_048355	ent_139315	ent_156324	ent_009224	ent_122276	ent_090249	ent_231426
ent_208196	rel_0319	ent_133201	ent_087296	ent_149080	ent_103513	ent_215734	ent_240634	ent_160099	ent_197520	ent_123998	ent_188427
ent_121828	rel_0047	ent_019069	ent_055432	ent_234882	ent_248239	ent_171226	ent_027396	ent_182877	ent_070064	ent_067602	ent_113199
ent_080565	rel_0446	ent_203722	ent_168493	ent_146888	ent_080344	ent_138916	ent_015802	ent_167499	ent_092906	ent_129657	ent_138829
ent_000753	rel_0313	ent_000090	ent_161878	ent_214177	ent_226467	ent_066527	ent_174312	ent_180788	ent_102656	ent_236947	ent_167740
ent_072550	rel_0018	ent_087296	ent_129711	ent_123998	ent_201175	ent_188427	ent_133201	ent_197520	ent_149080	ent_049805	ent_094846
ent_197627	rel_0496	ent_106482	ent_137808	ent_151276	ent_174592	ent_137302	ent_052908	ent_148562	ent_135979	ent_175563	ent_068553
ent_172249	rel_0118	ent_205558	ent_076943	ent_134700	ent_172249	ent_071927	ent_143147	ent_137302	ent_174592	ent_073517	ent_101147
ent_138607	rel_0290	ent_234239	ent_173272	ent_199964	ent_026699	ent_031485	ent_231719	ent_069784	ent_147045	ent_188503	ent_147590
ent_039125	rel_0421	ent_174592	ent_143147	ent_134700	ent_073517	ent_148562	ent_137302	ent_101147	ent_140986	ent_205558	ent_175563
ent_077803	rel_0273	ent_216607	ent_220501	ent_059070	ent_117508	ent_099603	ent_077476	ent_035193	ent_100939	ent_021459	ent_202634
ent_095368	rel_0409	ent_074387	ent_201175	ent_154535	ent_188427	ent_046136	ent_197520	ent_049805	ent_091279	ent_149080	ent_094846
ent_065162	rel_0485	ent_216607	ent_220501	ent_059070	ent_099603	ent_077476	ent_035193	ent_117508	ent_202634	ent_227114	ent_243004
ent_133011	rel_0240	ent_240634	ent_160099	ent_008467	ent_103513	ent_025213	ent_025469	ent_166746	ent_007330	ent_133201	ent_149080
ent_138843	rel_0194	ent_230487	ent_245132	ent_119121	ent_224752	ent_219087	ent_101645	ent_240396	ent_190583	ent_209727	ent_227515
ent_078585	rel_0091	ent_025340	ent_026952	ent_083923	ent_078585	ent_054444	ent_236888	ent_157273	ent_157518	ent_027185	ent_164083
ent_220069	rel_0135	ent_183769	ent_197426	ent_101766	ent_008944	ent_050516	ent_213849	ent_145278	ent_225686	ent_171593	ent_178915
ent_249241	rel_0009	ent_137302	ent_101147	ent_204066	ent_174592	ent_134700	ent_159689	ent_096853	ent_122332	ent_224243	ent_028760
ent_107673	rel_0173	ent_245812	ent_243205	ent_129959	ent_065981	ent_203604	ent_223861	ent_186037	ent_071675	ent_093778	ent_038836
ent_168433	rel_0428	ent_224472	ent_106497	ent_087058	ent_155559	ent_122096	ent_201130	ent_097922	ent_249616	ent_022208	ent_163254
ent_220873	rel_0358	ent_156598	ent_050697	ent_039127	ent_086347	ent_037587	ent_092159	ent_106381	ent_084838	ent_023244	ent_092973
ent_149021	rel_0328	ent_206298	ent_159159	ent_096850	ent_140144	ent_122194	ent_203347	ent_161788	ent_088760	ent_103781	ent_211362
ent_048718	rel_0287	ent_058448	ent_069562	ent_035121	ent_014000	ent_116742	ent_078871	ent_196104	ent_219069	ent_143532	ent_012291
ent_180781	rel_0015	ent_107248	ent_136817	ent_121508	ent_051701	ent_118452	ent_043655	ent_138336	ent_147354	ent_089416	ent_056366
ent_104484	rel_0248	ent_137808	ent_151276	ent_148562	ent_175563	ent_052908	ent_174592	ent_073517	ent_140986	ent_039429	ent_016057
ent_216377	rel_0150	ent_162525	ent_188064	ent_044124	ent_196082	ent_225448	ent_209438	ent_226506	ent_110054	ent_202255	ent_245071
ent_206996	rel_0288	ent_225448	ent_162525	ent_188064	ent_044124	ent_196082	ent_209438	ent_202255	ent_110054	ent_226506	ent_245071
ent_217105	rel_0346	ent_022665	ent_074520	ent_006763	ent_125845	ent_191570	ent_164386	ent_025591	ent_024987	ent_027584	ent_069773
ent_062038	rel_0125	ent_117540	ent_008965	ent_034520	ent_129947	ent_228120	ent_020743	ent_038386	ent_212802	ent_071820	ent_008155
ent_105261	rel_0193	ent_059070	ent_202634	ent_216607	ent_220501	ent_035193	ent_099603	ent_100939	ent_200772	ent_117508	ent_227114
ent_156845	rel_0262	ent_018386	ent_155046	ent_153369	ent_089312	ent_124793	ent_116748	ent_204419	ent_176986	ent_188018	ent_189432
ent_115490	rel_0101	ent_173484	ent_040278	ent_159113	ent_081082	ent_123217	ent_119746	ent_141103	ent_080684	ent_231160	ent_004130
ent_063621	rel_0103	ent_181047	ent_130314	ent_118293	ent_146271	ent_191199	ent_214521	ent_180553	ent_037649	ent_089760	ent_067511
ent_058273	rel_0257	ent_233981	ent_078784	ent_206477	ent_134450	ent_099186	ent_035955	ent_183065	ent_080178	ent_030977	ent_019811
ent_002803	rel_0074	ent_109153	ent_029167	ent_118585	ent_140203	ent_034046	ent_219853	ent_042133	ent_150454	ent_019330	ent_113100
ent_026152	rel_0160	ent_109153	ent_140203	ent_118585	ent_029167	ent_034046	ent_150454	ent_042133	ent_113100	ent_151564	ent_219853
ent_001431	rel_0320	ent_034046	ent_109153	ent_118585	ent_029167	ent_140203	ent_150454	ent_042133	ent_113100	ent_219853	ent_151564
ent_173205	rel_0071	ent_011401	ent_149057	ent_015512	ent_182180	ent_142212	ent_019727	ent_128460	ent_234852	ent_038002	ent_173168
ent_016324	rel_0149	ent_046562	ent_099104	ent_079220	ent_016324	ent_212794	ent_055948	ent_222670	ent_163009	ent_176643	ent_036539
ent_042008	rel_0468	ent_220501	ent_202634	ent_059070	ent_216607	ent_200772	ent_099603	ent_100939	ent_235345	ent_117508	ent_077476
ent_238146	rel_0162	ent_029167	ent_109153	ent_140203	ent_118585	ent_042133	ent_150454	ent_034046	ent_219853	ent_019330	ent_113100
ent_244682	rel_0235	ent_005785	ent_085607	ent_237534	ent_163539	ent_116423	ent_001913	ent_005807	ent_231413	ent_109344	ent_055221
ent_073851	rel_0269	ent_142509	ent_080485	ent_115468	ent_109716	ent_132992	ent_011382	ent_190168	ent_219058	ent_058043	ent_173995
ent_075763	rel_0237	ent_229710	ent_044032	ent_184808	ent_006283	ent_060861	ent_203769	ent_002261	ent_173991	ent_071443	ent_110794
ent_013820	rel_0158	ent_109153	ent_029167	ent_118585	ent_140203	ent_034046	ent_150454	ent_042133	ent_151564	ent_219853	ent_113100
ent_152007	rel_0338	ent_109153	ent_029167	ent_150454	ent_140203	ent_118585	ent_034046	ent_042133	ent_113100	ent_219853	ent_151564
ent_198538	rel_0305	ent_133763	ent_090825	ent_171439	ent_103781	ent_161788	ent_088760	ent_203347	ent_140144	ent_122194	ent_059279
ent_036326	rel_0434	ent_109153	ent_029167	ent_150454	ent_140203	ent_118585	ent_034046	ent_219853	ent_042133	ent_113100	ent_151564
ent_143457	rel_0164	ent_235934	ent_074681	ent_203841	ent_043805	ent_245558	ent_151080	ent_010603	ent_017818	ent_151569	ent_007896
ent_107442	rel_0156	ent_206298	ent_159159	ent_140144	ent_122194	ent_096850	ent_161788	ent_203347	ent_103781	ent_088760	ent_041860
ent_182911	rel_0124	ent_156489	ent_103848	ent_044625	ent_142833	ent_111399	ent_156598	ent_010495	ent_106381	ent_123350	ent_086347
ent_127404	rel_0061	ent_038576	ent_202188	ent_163728	ent_132758	ent_022488	ent_078065	ent_098681	ent_230293	ent_099558	ent_164683
ent_174464	rel_0217	ent_102127	ent_230211	ent_012716	ent_105237	ent_165040	ent_247815	ent_163273	ent_241063	ent_034773	ent_174464
ent_019944	rel_0111	ent_057023	ent_130546	ent_146843	ent_051591	ent_100318	ent_167466	ent_115833	ent_024175	ent_077682	ent_215265
ent_200128	rel_0064	ent_184897	ent_180603	ent_196477	ent_225925	ent_107678	ent_149464	ent_055417	ent_078437	ent_160533	ent_046428
ent_140067	rel_0281	ent_243192	ent_246851	ent_178945	ent_236546	ent_094177	ent_009396	ent_058699	ent_087910	ent_115305	ent_245328
ent_127290	rel_0065	ent_140093	ent_067532	ent_163991	ent_197415	ent_142912	ent_126770	ent_202642	ent_046728	ent_095361	ent_082581
ent_056433	rel_0105	ent_025632	ent_085963	ent_097069	ent_187461	ent_127748	ent_011034	ent_088896	ent_142448	ent_075785	ent_084042
ent_025079	rel_0163	ent_025079	ent_182575	ent_188767	ent_101330	ent_147406	ent_205957	ent_202325	ent_089972	ent_143995	ent_077900
ent_021807	rel_0098	ent_156098	ent_105840	ent_127891	ent_028606	ent_233252	ent_243316	ent_027255	ent_021012	ent_076157	ent_090594
ent_189978	rel_0139	ent_206045	ent_123243	ent_148402	ent_230081	ent_048560	ent_182556	ent_009275	ent_016848	ent_183602	ent_068342
ent_178907	rel_0211	ent_102539	ent_178559	ent_145008	ent_199460	ent_035037	ent_194495	ent_004291	ent_012084	ent_006283	ent_178907
ent_141955	rel_0402	ent_056906	ent_191584	ent_141955	ent_232095	ent_244070	ent_123017	ent_056897	ent_169434	ent_051220	ent_106541
ent_232011	rel_0127	ent_190096	ent_196836	ent_089984	ent_154654	ent_232011	ent_033554	ent_113764	ent_146490	ent_105646	ent_010578
ent_018582	rel_0473	ent_213655	ent_248011	ent_106482	ent_056337	ent_217862	ent_232542	ent_224243	ent_060814	ent_100584	ent_102715
ent_067579	rel_0005	ent_172122	ent_008918	ent_060336	ent_110947	ent_208961	ent_248121	ent_072760	ent_202354	ent_086947	ent_016245
ent_075713	rel_0255	ent_153105	ent_029947	ent_194850	ent_240289	ent_208358	ent_105777	ent_027974	ent_247564	ent_031984	ent_035490
ent_013416	rel_0427	ent_186924	ent_222703	ent_075611	ent_061908	ent_013416	ent_002992	ent_014890	ent_196214	ent_059335	ent_041621
ent_230381	rel_0207	ent_131711	ent_154028	ent_128460	ent_038002	ent_051691	ent_142212	ent_015512	ent_182180	ent_019727	ent_149057
ent_230477	rel_0154	ent_186123	ent_183828	ent_202021	ent_034211	ent_137572	ent_237910	ent_116349	ent_207910	ent_046352	ent_041907
ent_180017	rel_0348	ent_087720	ent_126160	ent_195177	ent_238953	ent_180017	ent_114237	ent_217078	ent_050130	ent_153641	ent_002540
ent_118061	rel_0087	ent_101147	ent_137302	ent_073517	ent_174592	ent_122332	ent_103565	ent_028760	ent_205558	ent_134700	ent_068553
ent_236514	rel_0026	ent_004748	ent_233052	ent_217661	ent_058398	ent_236514	ent_144451	ent_011634	ent_159632	ent_215916	ent_064499
ent_189103	rel_0070	ent_220775	ent_230632	ent_077354	ent_143413	ent_102126	ent_164804	ent_230480	ent_109675	ent_111026	ent_045550
ent_179580	rel_0334	ent_009396	ent_094177	ent_236546	ent_243192	ent_246851	ent_101205	ent_012262	ent_178945	ent_063374	ent_219302
ent_101988	rel_0238	ent_119378	ent_213661	ent_152136	ent_146044	ent_219900	ent_232111	ent_100968	ent_050412	ent_021709	ent_001650
ent_151900	rel_0390	ent_075432	ent_221008	ent_096593	ent_037671	ent_048618	ent_153472	ent_033496	ent_075510	ent_120886	ent_214710
ent_122276	rel_0041	ent_142602	ent_150946	ent_117174	ent_058120	ent_006230	ent_200728	ent_130121	ent_054708	ent_062581	ent_239772
ent_029247	rel_0243	ent_227607	ent_042428	ent_004097	ent_230260	ent_035125	ent_055665	ent_105141	ent_102103	ent_248933	ent_222581
ent_089947	rel_0260	ent_126276	ent_074542	ent_023250	ent_187522	ent_202068	ent_089947	ent_151262	ent_152224	ent_018626	ent_192018
ent_165453	rel_0488	ent_107037	ent_187101	ent_231593	ent_221734	ent_245819	ent_041049	ent_005562	ent_056362	ent_185163	ent_054143
ent_049827	rel_0096	ent_248576	ent_067865	ent_183117	ent_086547	ent_185451	ent_194431	ent_078129	ent_214710	ent_049805	ent_180859
ent_084531	rel_0210	ent_158683	ent_047377	ent_110230	ent_219825	ent_186576	ent_185396	ent_068342	ent_206638	ent_084120	ent_121523
ent_026822	rel_0069	ent_151831	ent_192069	ent_082344	ent_124305	ent_143297	ent_217310	ent_026822	ent_034531	ent_211489	ent_174685
ent_109978	rel_0315	ent_149045	ent_232061	ent_093710	ent_051372	ent_032510	ent_107742	ent_005807	ent_109978	ent_099237	ent_168106
ent_220797	rel_0439	ent_108309	ent_010579	ent_243318	ent_137959	ent_148050	ent_139873	ent_211973	ent_181902	ent_060857	ent_096487
ent_131997	rel_0085	ent_203726	ent_229229	ent_169287	ent_139863	ent_076179	ent_222904	ent_016806	ent_019799	ent_226364	ent_063005
ent_143505	rel_0245	ent_240422	ent_045839	ent_100529	ent_041070	ent_209250	ent_101406	ent_045728	ent_025558	ent_028655	ent_086802
ent_197280	rel_0392	ent_085826	ent_170841	ent_221637	ent_114444	ent_042017	ent_099008	ent_137546	ent_198653	ent_185879	ent_041764
ent_195136	rel_0351	ent_078279	ent_213667	ent_041797	ent_081510	ent_099833	ent_131555	ent_047336	ent_193543	ent_029932	ent_063621
ent_007064	rel_0021	ent_058398	ent_144451	ent_007064	ent_233052	ent_004748	ent_217661	ent_014798	ent_188657	ent_146538	ent_121974
ent_135795	rel_0399	ent_202161	ent_024952	ent_115110	ent_015221	ent_130014	ent_098115	ent_078173	ent_064878	ent_176643	ent_206728
ent_058049	rel_0405	ent_054169	ent_218666	ent_029016	ent_216518	ent_058049	ent_095847	ent_134586	ent_029055	ent_176035	ent_036577
ent_147429	rel_0494	ent_180586	ent_110124	ent_058902	ent_008157	ent_147429	ent_213636	ent_136054	ent_247947	ent_077180	ent_066698
ent_175118	rel_0186	ent_027311	ent_175118	ent_129778	ent_230626	ent_057370	ent_157646	ent_206433	ent_157366	ent_036609	ent_086569
ent_059752	rel_0067	ent_068106	ent_144901	ent_167535	ent_014923	ent_122483	ent_011022	ent_226375	ent_181113	ent_241518	ent_070524
ent_086414	rel_0205	ent_238525	ent_010890	ent_109831	ent_087129	ent_140683	ent_015527	ent_129532	ent_112258	ent_158360	ent_246853
ent_094994	rel_0435	ent_245615	ent_213810	ent_085831	ent_162934	ent_238796	ent_087586	ent_237699	ent_137298	ent_091101	ent_146169
ent_066801	rel_0465	ent_235282	ent_190313	ent_056879	ent_054373	ent_017593	ent_228561	ent_023082	ent_012349	ent_083502	ent_136018
ent_095490	rel_0291	ent_047974	ent_189256	ent_064240	ent_142969	ent_025757	ent_231766	ent_130583	ent_015344	ent_242791	ent_018661
ent_100864	rel_0330	ent_185026	ent_031938	ent_241823	ent_053623	ent_013029	ent_189473	ent_204622	ent_047276	ent_011930	ent_134868
ent_054274	rel_0022	ent_135575	ent_044958	ent_228508	ent_205372	ent_187760	ent_243251	ent_036266	ent_239325	ent_049560	ent_174116
ent_115927	rel_0419	ent_043524	ent_013499	ent_115927	ent_185541	ent_064844	ent_017793	ent_117522	ent_241358	ent_011120	ent_248617
ent_168796	rel_0444	ent_118821	ent_006985	ent_137430	ent_224762	ent_101987	ent_205873	ent_113193	ent_192082	ent_187756	ent_161634
ent_156735	rel_0400	ent_075260	ent_217627	ent_059251	ent_016160	ent_013538	ent_072113	ent_115795	ent_001540	ent_229569	ent_001334
ent_248382	rel_0120	ent_233799	ent_193709	ent_110581	ent_043511	ent_088986	ent_134167	ent_151291	ent_110737	ent_039937	ent_109657
ent_101990	rel_0040	ent_078857	ent_227635	ent_165598	ent_141432	ent_213043	ent_242378	ent_095268	ent_124541	ent_230233	ent_213213
ent_136085	rel_0228	ent_228898	ent_245784	ent_234429	ent_203634	ent_057507	ent_115570	ent_136085	ent_152145	ent_202899	ent_032337
ent_093186	rel_0250	ent_019789	ent_070784	ent_206144	ent_196843	ent_067633	ent_237293	ent_026265	ent_037403	ent_118239	ent_101505
ent_175962	rel_0236	ent_067865	ent_183117	ent_185451	ent_248576	ent_078129	ent_019407	ent_086547	ent_194431	ent_214710	ent_177240
