ent_131653	rel_0073	ent_183769
ent_184911	rel_0132	ent_000090
ent_080969	rel_0051	ent_020121
ent_146460	rel_0370	ent_095966
ent_093026	rel_0097	ent_135612
ent_127349	rel_0227	ent_246494
ent_175622	rel_0448	ent_183769
ent_242222	rel_0200	ent_241264
ent_103262	rel_0445	ent_031094
ent_072489	rel_0181	ent_127138
ent_183876	rel_0115	ent_029132
ent_165871	rel_0177	ent_237769
ent_078639	rel_0428	ent_102933
ent_110847	rel_0391	ent_220505
ent_062597	rel_0132	ent_100542
ent_214347	rel_0448	ent_226538
ent_016579	rel_0097	ent_155848
ent_243701	rel_0162	ent_029167
ent_152777	rel_0250	ent_026265
ent_219224	rel_0166	ent_202833
ent_174729	rel_0384	ent_226438
ent_115739	rel_0431	ent_136984
ent_029309	rel_0426	ent_203604
ent_169537	rel_0491	ent_113079
ent_218013	rel_0485	ent_216607
ent_179232	rel_0181	ent_127138
ent_086886	rel_0416	ent_144469
ent_064758	rel_0480	ent_157125
ent_223345	rel_0290	ent_180513
ent_182141	rel_0426	ent_245812
ent_156330	rel_0018	ent_226294
ent_051233	rel_0416	ent_154763
ent_127509	rel_0422	ent_115168
ent_128983	rel_0256	ent_172825
ent_035536	rel_0344	ent_035164
ent_191505	rel_0313	ent_161878
ent_202402	rel_0338	ent_109153
ent_163930	rel_0097	ent_232797
ent_091441	rel_0280	ent_156598
ent_216389	rel_0336	ent_045835
ent_127539	rel_0358	ent_156598
ent_053256	rel_0308	ent_160099
ent_083684	rel_0134	ent_104396
ent_116978	rel_0040	ent_078857
ent_009858	rel_0384	ent_182717
ent_182557	rel_0302	ent_151257
ent_064631	rel_0297	ent_166559
ent_141465	rel_0012	ent_114729
ent_223839	rel_0228	ent_228898
ent_226875	rel_0304	ent_128905
ent_184898	rel_0156	ent_122194
ent_165150	rel_0480	ent_217862
ent_025291	rel_0407	ent_109153
ent_038199	rel_0051	ent_162140
ent_092905	rel_0051	ent_018957
ent_022202	rel_0408	ent_109153
ent_145003	rel_0383	ent_035574
ent_188575	rel_0304	ent_086839
ent_189312	rel_0160	ent_109153
ent_073070	rel_0267	ent_174592
ent_033131	rel_0422	ent_015544
ent_077396	rel_0350	ent_156976
ent_215160	rel_0302	ent_151257
ent_243478	rel_0437	ent_092664
ent_242857	rel_0023	ent_022748
ent_093665	rel_0304	ent_059649
ent_036203	rel_0132	ent_129009
ent_178012	rel_0492	ent_186285
ent_087998	rel_0280	ent_156598
ent_123188	rel_0063	ent_056642
ent_106272	rel_0434	ent_109153
ent_182510	rel_0140	ent_168607
ent_160222	rel_0254	ent_031668
ent_231032	rel_0252	ent_077615
ent_100624	rel_0115	ent_070297
ent_207966	rel_0256	ent_172825
ent_206553	rel_0164	ent_151080
ent_213067	rel_0443	ent_205398
ent_212363	rel_0063	ent_051010
ent_047536	rel_0174	ent_177997
ent_155505	rel_0040	ent_165598
ent_188270	rel_0276	ent_215095
ent_234047	rel_0366	ent_060198
ent_130438	rel_0409	ent_074387
ent_054570	rel_0492	ent_189607
ent_040466	rel_0481	ent_214735
ent_031500	rel_0480	ent_217862
ent_123738	rel_0240	ent_160099
ent_034989	rel_0130	ent_101681
ent_055847	rel_0009	ent_124573
ent_213307	rel_0428	ent_097922
ent_003827	rel_0132	ent_226467
ent_195144	rel_0077	ent_029167
ent_125812	rel_0250	ent_026265
ent_094461	rel_0280	ent_156598
ent_188446	rel_0115	ent_070297
ent_162851	rel_0482	ent_106065
ent_069271	rel_0335	ent_102656
ent_150168	rel_0318	ent_137330
ent_002584	rel_0277	ent_173041
ent_081241	rel_0457	ent_069037
ent_006917	rel_0380	ent_042327
ent_038247	rel_0335	ent_000090
ent_165853	rel_0285	ent_232820
ent_202684	rel_0256	ent_238713
ent_245762	rel_0042	ent_058453
ent_028498	rel_0101	ent_186536
ent_201241	rel_0371	ent_109276
ent_059951	rel_0256	ent_066594
ent_185386	rel_0218	ent_185707
ent_187651	rel_0416	ent_164676
ent_085309	rel_0265	ent_162091
ent_068048	rel_0256	ent_068700
ent_024196	rel_0060	ent_222884
ent_237284	rel_0042	ent_058453
ent_126809	rel_0015	ent_233809
ent_158421	rel_0060	ent_222884
ent_148740	rel_0132	ent_000090
ent_122882	rel_0426	ent_245812
ent_164387	rel_0009	ent_208573
ent_040223	rel_0254	ent_057974
ent_111968	rel_0457	ent_080447
ent_102919	rel_0377	ent_060198
ent_046901	rel_0097	ent_248267
ent_062128	rel_0373	ent_015512
ent_050065	rel_0212	ent_114780
ent_170520	rel_0302	ent_151257
ent_189361	rel_0434	ent_109153
ent_238342	rel_0403	ent_111350
ent_165596	rel_0398	ent_243580
ent_017830	rel_0391	ent_155848
ent_090839	rel_0156	ent_206298
ent_220053	rel_0036	ent_113792
ent_240701	rel_0139	ent_029664
ent_225975	rel_0302	ent_118821
ent_110029	rel_0344	ent_035164
ent_222193	rel_0421	ent_175563
ent_207836	rel_0391	ent_153608
ent_066440	rel_0256	ent_066594
ent_155868	rel_0280	ent_156598
ent_126789	rel_0065	ent_238650
ent_181682	rel_0391	ent_155848
ent_040217	rel_0032	ent_136460
ent_203674	rel_0461	ent_109153
ent_097057	rel_0041	ent_142602
ent_048287	rel_0093	ent_202634
ent_204230	rel_0051	ent_097116
ent_219431	rel_0358	ent_156598
ent_212449	rel_0132	ent_119805
ent_130604	rel_0009	ent_137302
ent_247362	rel_0256	ent_066594
ent_057158	rel_0380	ent_188427
ent_233370	rel_0124	ent_123350
ent_246514	rel_0120	ent_233799
ent_123971	rel_0216	ent_154050
ent_130313	rel_0297	ent_116678
ent_241290	rel_0391	ent_220505
ent_155120	rel_0377	ent_060198
ent_092172	rel_0380	ent_133201
ent_060690	rel_0437	ent_061066
ent_008242	rel_0152	ent_149057
ent_004695	rel_0018	ent_086547
ent_016134	rel_0256	ent_172825
ent_056426	rel_0124	ent_156598
ent_034744	rel_0296	ent_188849
ent_061898	rel_0480	ent_217862
ent_109432	rel_0407	ent_109153
ent_109322	rel_0188	ent_212502
ent_120796	rel_0051	ent_146550
ent_037421	rel_0426	ent_038225
ent_042963	rel_0197	ent_153600
ent_017734	rel_0002	ent_017312
ent_043661	rel_0280	ent_050697
ent_123527	rel_0276	ent_203077
ent_064965	rel_0093	ent_054335
ent_215076	rel_0246	ent_209615
ent_105970	rel_0227	ent_007091
ent_076601	rel_0101	ent_014805
ent_231392	rel_0061	ent_164683
ent_209821	rel_0013	ent_178508
ent_243669	rel_0429	ent_086445
ent_096544	rel_0177	ent_237769
ent_067551	rel_0482	ent_196226
ent_082330	rel_0407	ent_109153
ent_032194	rel_0344	ent_035164
ent_037470	rel_0407	ent_109153
ent_103159	rel_0063	ent_205965
ent_154644	rel_0181	ent_064376
ent_171471	rel_0254	ent_115973
ent_152766	rel_0060	ent_222884
ent_047279	rel_0391	ent_248267
ent_219272	rel_0097	ent_155848
ent_048033	rel_0019	ent_017312
ent_207493	rel_0010	ent_029167
ent_085332	rel_0458	ent_035497
ent_223286	rel_0496	ent_106482
ent_172076	rel_0426	ent_077923
ent_202628	rel_0256	ent_172825
ent_095650	rel_0280	ent_156598
ent_009990	rel_0166	ent_230674
ent_229153	rel_0125	ent_038386
ent_119640	rel_0018	ent_224613
ent_180700	rel_0411	ent_029167
ent_191384	rel_0256	ent_238713
ent_134360	rel_0290	ent_194872
ent_144991	rel_0398	ent_109153
ent_224516	rel_0270	ent_216607
ent_081866	rel_0200	ent_168182
ent_082965	rel_0186	ent_027311
ent_156960	rel_0378	ent_039881
ent_229627	rel_0290	ent_165109
ent_099900	rel_0429	ent_241911
ent_004851	rel_0228	ent_055600
ent_079451	rel_0112	ent_157709
ent_229428	rel_0244	ent_170639
ent_027945	rel_0093	ent_235345
ent_076694	rel_0350	ent_156976
ent_010537	rel_0252	ent_060108
ent_129271	rel_0068	ent_159829
ent_241188	rel_0190	ent_102656
ent_142425	rel_0309	ent_073296
ent_159040	rel_0288	ent_225448
ent_246861	rel_0371	ent_200612
ent_190289	rel_0407	ent_109153
ent_151293	rel_0256	ent_066594
ent_205396	rel_0162	ent_029167
ent_126316	rel_0029	ent_201739
ent_200721	rel_0064	ent_219636
ent_232960	rel_0121	ent_243896
ent_074096	rel_0302	ent_224613
ent_056689	rel_0124	ent_156489
ent_181985	rel_0480	ent_215914
ent_012260	rel_0256	ent_172825
ent_245245	rel_0398	ent_202850
ent_170955	rel_0426	ent_005336
ent_114618	rel_0338	ent_109153
ent_144175	rel_0370	ent_247390
ent_177719	rel_0268	ent_137306
ent_106076	rel_0015	ent_191239
ent_048781	rel_0328	ent_122194
ent_137625	rel_0132	ent_051530
ent_052617	rel_0199	ent_180492
ent_028787	rel_0480	ent_137808
ent_145299	rel_0093	ent_216607
ent_203217	rel_0297	ent_126531
ent_117339	rel_0103	ent_225838
ent_199791	rel_0059	ent_216607
ent_080068	rel_0040	ent_078857
ent_182113	rel_0256	ent_172825
ent_061383	rel_0335	ent_161878
ent_101393	rel_0422	ent_060073
ent_212780	rel_0097	ent_135870
ent_146030	rel_0256	ent_238713
ent_185008	rel_0457	ent_069037
ent_159336	rel_0107	ent_222268
ent_229386	rel_0256	ent_172825
ent_149851	rel_0407	ent_109153
ent_167362	rel_0407	ent_109153
ent_183966	rel_0304	ent_008512
ent_136018	rel_0304	ent_125703
ent_217649	rel_0073	ent_183769
ent_040091	rel_0073	ent_183769
ent_214059	rel_0156	ent_140144
ent_013955	rel_0033	ent_035497
ent_021112	rel_0277	ent_232518
ent_082985	rel_0216	ent_154050
ent_182883	rel_0343	ent_160359
ent_004115	rel_0391	ent_059571
ent_003422	rel_0222	ent_132528
ent_208515	rel_0350	ent_156976
ent_198166	rel_0010	ent_084568
ent_195945	rel_0256	ent_172825
ent_028773	rel_0309	ent_016808
ent_211531	rel_0059	ent_216607
ent_008838	rel_0132	ent_161878
ent_205842	rel_0367	ent_100975
ent_185554	rel_0174	ent_177997
ent_205165	rel_0060	ent_013108
ent_146711	rel_0093	ent_231320
ent_177212	rel_0335	ent_129009
ent_095865	rel_0379	ent_189224
ent_004762	rel_0173	ent_008512
ent_096640	rel_0032	ent_136460
ent_190938	rel_0228	ent_228898
ent_126627	rel_0240	ent_160099
ent_192600	rel_0271	ent_076931
ent_155235	rel_0480	ent_106482
ent_160907	rel_0443	ent_245812
ent_244464	rel_0428	ent_201130
ent_051081	rel_0002	ent_017312
ent_202631	rel_0166	ent_075972
ent_238212	rel_0366	ent_060198
ent_140809	rel_0448	ent_021087
ent_172543	rel_0040	ent_078857
ent_183949	rel_0407	ent_109153
ent_218719	rel_0115	ent_029132
ent_204879	rel_0409	ent_029132
ent_029908	rel_0420	ent_132334
ent_029055	rel_0060	ent_222884
ent_122663	rel_0125	ent_111849
ent_052709	rel_0280	ent_192389
ent_208549	rel_0485	ent_216607
ent_164503	rel_0304	ent_128554
ent_063036	rel_0324	ent_166512
ent_247163	rel_0366	ent_095966
ent_087346	rel_0018	ent_186090
ent_212919	rel_0372	ent_243192
ent_111199	rel_0428	ent_224472
ent_092318	rel_0040	ent_161185
ent_070930	rel_0038	ent_167962
ent_035698	rel_0422	ent_013074
ent_131915	rel_0448	ent_183769
ent_216120	rel_0481	ent_093194
ent_197889	rel_0097	ent_237416
ent_143435	rel_0224	ent_066865
ent_104103	rel_0304	ent_145753
ent_233997	rel_0192	ent_201553
ent_113808	rel_0422	ent_033530
ent_187647	rel_0280	ent_156598
ent_117143	rel_0156	ent_122194
ent_194227	rel_0009	ent_137302
ent_189703	rel_0188	ent_212502
ent_013383	rel_0398	ent_138198
ent_207977	rel_0421	ent_182180
ent_236258	rel_0296	ent_243946
ent_113730	rel_0192	ent_103600
ent_200546	rel_0071	ent_189702
ent_099777	rel_0097	ent_153608
ent_102676	rel_0407	ent_109153
ent_249136	rel_0134	ent_087683
ent_204865	rel_0077	ent_109153
ent_051791	rel_0097	ent_135612
ent_071372	rel_0240	ent_160099
ent_079201	rel_0262	ent_089312
ent_153045	rel_0448	ent_183769
ent_214910	rel_0060	ent_222884
ent_111442	rel_0391	ent_155848
ent_158197	rel_0200	ent_126154
ent_121676	rel_0020	ent_175600
ent_166511	rel_0492	ent_083168
ent_005183	rel_0063	ent_051010
ent_151455	rel_0409	ent_017434
ent_171920	rel_0470	ent_216607
ent_060384	rel_0256	ent_066594
ent_150335	rel_0059	ent_216607
ent_185069	rel_0380	ent_030316
ent_098621	rel_0042	ent_058453
ent_105030	rel_0271	ent_052361
ent_181809	rel_0422	ent_120475
ent_238264	rel_0032	ent_229295
ent_103929	rel_0434	ent_109153
ent_212264	rel_0063	ent_051010
ent_103394	rel_0421	ent_174592
ent_147785	rel_0097	ent_065179
ent_023044	rel_0495	ent_159113
ent_214430	rel_0189	ent_119870
ent_087307	rel_0373	ent_210686
ent_247817	rel_0450	ent_216072
ent_072482	rel_0421	ent_175563
ent_090263	rel_0207	ent_128460
ent_180088	rel_0204	ent_101948
ent_122294	rel_0380	ent_017434
ent_038726	rel_0256	ent_172825
ent_042059	rel_0240	ent_160099
ent_219886	rel_0426	ent_050791
ent_028713	rel_0338	ent_109153
ent_246878	rel_0285	ent_085572
ent_249380	rel_0132	ent_214177
ent_163382	rel_0170	ent_217862
ent_013216	rel_0197	ent_153600
ent_076757	rel_0109	ent_074073
ent_038985	rel_0338	ent_109153
ent_114336	rel_0053	ent_073517
ent_160260	rel_0280	ent_156598
ent_076306	rel_0302	ent_167887
ent_157259	rel_0325	ent_050900
ent_004892	rel_0338	ent_109153
ent_120693	rel_0407	ent_109153
ent_094037	rel_0370	ent_200856
ent_070216	rel_0060	ent_182024
ent_174198	rel_0256	ent_172825
ent_056274	rel_0104	ent_156924
ent_080228	rel_0266	ent_011705
ent_073741	rel_0481	ent_233781
ent_069907	rel_0280	ent_156598
ent_163322	rel_0304	ent_069037
ent_052934	rel_0377	ent_060198
ent_203018	rel_0371	ent_089089
ent_041096	rel_0077	ent_109153
ent_209779	rel_0407	ent_109153
ent_143544	rel_0060	ent_222884
ent_113730	rel_0152	ent_203864
ent_195473	rel_0386	ent_120443
ent_019959	rel_0346	ent_114060
ent_129231	rel_0324	ent_018066
ent_078960	rel_0067	ent_068106
ent_157644	rel_0367	ent_245341
ent_001234	rel_0390	ent_075432
ent_205140	rel_0371	ent_161171
ent_176769	rel_0060	ent_222884
ent_075556	rel_0480	ent_224357
ent_119236	rel_0252	ent_200376
ent_194758	rel_0370	ent_060198
ent_100237	rel_0428	ent_122096
ent_218776	rel_0267	ent_033640
ent_195261	rel_0051	ent_084305
ent_126311	rel_0302	ent_045935
ent_102261	rel_0304	ent_118216
ent_136244	rel_0017	ent_199668
ent_012272	rel_0391	ent_153608
ent_070167	rel_0380	ent_194186
ent_015376	rel_0218	ent_197746
ent_220418	rel_0314	ent_140986
ent_164878	rel_0466	ent_244602
ent_170299	rel_0407	ent_109153
ent_169164	rel_0485	ent_216607
ent_137944	rel_0180	ent_182621
ent_062523	rel_0255	ent_153105
ent_161524	rel_0240	ent_160099
ent_094620	rel_0370	ent_060198
ent_070530	rel_0240	ent_008467
ent_075605	rel_0287	ent_058448
ent_137669	rel_0115	ent_205292
ent_061703	rel_0225	ent_105241
ent_067469	rel_0009	ent_038002
ent_094966	rel_0274	ent_024965
ent_020447	rel_0093	ent_235345
ent_013383	rel_0200	ent_188200
ent_067630	rel_0227	ent_007091
ent_065788	rel_0256	ent_238713
ent_108619	rel_0244	ent_170639
ent_189878	rel_0200	ent_134900
ent_144258	rel_0290	ent_000079
ent_054301	rel_0492	ent_083168
ent_080445	rel_0422	ent_120475
ent_011477	rel_0318	ent_178571
ent_175228	rel_0200	ent_086800
ent_163839	rel_0256	ent_033531
ent_095284	rel_0046	ent_105496
ent_218918	rel_0457	ent_069037
ent_224352	rel_0407	ent_109153
ent_235585	rel_0263	ent_205202
ent_070848	rel_0004	ent_109669
ent_027360	rel_0304	ent_008512
ent_021920	rel_0064	ent_014805
ent_150462	rel_0256	ent_066594
ent_116767	rel_0217	ent_201472
ent_143163	rel_0290	ent_085042
ent_122588	rel_0107	ent_145271
ent_127126	rel_0200	ent_102161
ent_178687	rel_0377	ent_060198
ent_026183	rel_0295	ent_212625
ent_193608	rel_0482	ent_105496
ent_054469	rel_0287	ent_216607
ent_127297	rel_0480	ent_137302
ent_190038	rel_0040	ent_078857
ent_241856	rel_0095	ent_109858
ent_201068	rel_0297	ent_224132
ent_012124	rel_0018	ent_215734
ent_197823	rel_0434	ent_109153
ent_082403	rel_0296	ent_025940
ent_092878	rel_0218	ent_044216
ent_203991	rel_0059	ent_216607
ent_244536	rel_0391	ent_062578
ent_045834	rel_0240	ent_160099
ent_049301	rel_0335	ent_028500
ent_135909	rel_0103	ent_180553
ent_242649	rel_0380	ent_091279
ent_194876	rel_0492	ent_083168
ent_073240	rel_0429	ent_241911
ent_163451	rel_0372	ent_243192
ent_204748	rel_0240	ent_160099
ent_161365	rel_0020	ent_182621
ent_151624	rel_0481	ent_214735
ent_020062	rel_0335	ent_066527
ent_084698	rel_0437	ent_227354
ent_171580	rel_0335	ent_000090
ent_237110	rel_0386	ent_120443
ent_196100	rel_0407	ent_109153
ent_027068	rel_0391	ent_102645
ent_012869	rel_0028	ent_073512
ent_040459	rel_0304	ent_008512
ent_230679	rel_0066	ent_156598
ent_071784	rel_0358	ent_156598
ent_101756	rel_0457	ent_069037
ent_128134	rel_0170	ent_232542
ent_098501	rel_0132	ent_031827
ent_172057	rel_0370	ent_179691
ent_124791	rel_0035	ent_099225
ent_131335	rel_0461	ent_109153
ent_246354	rel_0290	ent_007522
ent_192779	rel_0132	ent_102656
ent_220531	rel_0480	ent_217862
ent_134241	rel_0247	ent_109153
ent_193439	rel_0304	ent_128905
ent_019788	rel_0407	ent_109153
ent_028649	rel_0066	ent_156598
ent_111728	rel_0256	ent_172825
ent_010374	rel_0125	ent_008965
ent_185731	rel_0439	ent_108309
ent_199682	rel_0256	ent_172825
ent_216828	rel_0228	ent_145575
ent_056065	rel_0257	ent_078784
ent_126676	rel_0060	ent_139756
ent_043244	rel_0216	ent_019319
ent_221423	rel_0151	ent_042098
ent_145949	rel_0323	ent_084743
ent_183061	rel_0280	ent_156598
ent_229639	rel_0009	ent_189702
ent_076527	rel_0200	ent_160558
ent_178221	rel_0407	ent_109153
ent_082631	rel_0421	ent_174592
ent_009579	rel_0248	ent_182180
ent_096153	rel_0115	ent_029132
ent_038850	rel_0391	ent_155848
ent_145414	rel_0252	ent_207222
ent_047403	rel_0132	ent_102656
ent_237189	rel_0097	ent_220505
ent_027123	rel_0036	ent_113792
ent_191745	rel_0190	ent_102656
ent_177825	rel_0022	ent_135575
ent_178318	rel_0256	ent_066594
ent_124973	rel_0132	ent_000090
ent_050637	rel_0097	ent_130070
ent_243949	rel_0160	ent_109153
ent_054144	rel_0407	ent_109153
ent_066998	rel_0335	ent_000090
ent_065467	rel_0332	ent_109153
ent_047526	rel_0407	ent_109153
ent_066114	rel_0093	ent_245686
ent_164857	rel_0256	ent_066594
ent_162056	rel_0293	ent_160576
ent_041112	rel_0372	ent_178945
ent_104038	rel_0297	ent_157192
ent_183378	rel_0242	ent_196199
ent_048148	rel_0045	ent_232827
ent_116070	rel_0370	ent_095966
ent_210170	rel_0470	ent_202634
ent_228613	rel_0134	ent_104396
ent_115034	rel_0358	ent_156598
ent_144559	rel_0042	ent_058453
ent_054982	rel_0132	ent_119805
ent_169991	rel_0048	ent_182024
ent_215921	rel_0428	ent_224472
ent_075902	rel_0335	ent_000090
ent_078468	rel_0200	ent_168182
ent_047593	rel_0168	ent_109153
ent_189687	rel_0337	ent_179845
ent_229493	rel_0407	ent_109153
ent_217102	rel_0392	ent_085826
ent_051974	rel_0370	ent_060198
ent_234624	rel_0344	ent_123350
ent_016021	rel_0177	ent_237769
ent_029645	rel_0257	ent_147581
ent_109264	rel_0256	ent_238713
ent_042466	rel_0040	ent_165598
ent_031172	rel_0421	ent_039057
ent_197739	rel_0063	ent_051010
ent_170538	rel_0498	ent_065179
ent_089271	rel_0046	ent_022571
ent_193362	rel_0045	ent_064376
ent_188192	rel_0280	ent_156598
ent_144764	rel_0485	ent_099603
ent_249270	rel_0277	ent_102984
ent_231220	rel_0043	ent_032919
ent_008847	rel_0032	ent_229295
ent_079997	rel_0386	ent_120443
ent_202887	rel_0431	ent_068553
ent_028521	rel_0302	ent_224762
ent_199188	rel_0280	ent_156598
ent_191478	rel_0304	ent_122194
ent_082017	rel_0103	ent_118293
ent_007277	rel_0097	ent_151973
ent_232974	rel_0297	ent_159664
ent_097480	rel_0323	ent_084743
ent_166602	rel_0304	ent_034073
ent_176667	rel_0470	ent_026285
ent_185387	rel_0453	ent_017882
ent_070899	rel_0475	ent_061664
ent_239783	rel_0481	ent_233781
ent_189138	rel_0320	ent_034046
ent_182807	rel_0177	ent_114568
ent_101719	rel_0407	ent_109153
ent_201624	rel_0391	ent_109973
ent_090762	rel_0156	ent_122194
ent_121002	rel_0269	ent_115468
ent_181976	rel_0370	ent_060198
ent_056549	rel_0256	ent_238713
ent_101096	rel_0071	ent_015512
ent_208947	rel_0335	ent_161878
ent_007526	rel_0132	ent_114060
ent_211996	rel_0426	ent_103336
ent_194225	rel_0090	ent_159295
ent_145771	rel_0277	ent_193830
ent_101265	rel_0097	ent_217798
ent_209163	rel_0256	ent_066594
ent_093228	rel_0066	ent_156598
ent_181338	rel_0217	ent_102127
ent_110950	rel_0183	ent_019330
ent_173783	rel_0240	ent_149080
ent_013423	rel_0421	ent_229585
ent_159540	rel_0059	ent_216607
ent_217695	rel_0042	ent_058453
ent_026790	rel_0061	ent_038576
ent_156461	rel_0380	ent_218862
ent_186550	rel_0132	ent_214177
ent_046743	rel_0404	ent_067523
ent_054463	rel_0335	ent_161878
ent_199022	rel_0449	ent_213317
ent_189419	rel_0073	ent_183769
ent_236187	rel_0302	ent_235507
ent_159348	rel_0030	ent_114060
ent_126266	rel_0482	ent_106065
ent_134418	rel_0200	ent_217989
ent_237056	rel_0060	ent_222884
ent_055871	rel_0259	ent_178448
ent_237351	rel_0495	ent_214761
ent_196649	rel_0031	ent_078857
ent_101512	rel_0426	ent_220469
ent_216582	rel_0187	ent_092606
ent_032431	rel_0107	ent_222268
ent_134523	rel_0013	ent_189726
ent_249478	rel_0391	ent_248267
ent_222629	rel_0353	ent_224357
ent_217392	rel_0280	ent_156598
ent_152140	rel_0077	ent_109153
ent_221941	rel_0280	ent_156598
ent_223534	rel_0059	ent_216607
ent_125640	rel_0189	ent_119870
ent_031002	rel_0457	ent_069037
ent_051090	rel_0132	ent_000090
ent_065335	rel_0480	ent_239400
ent_069844	rel_0481	ent_047715
ent_154827	rel_0277	ent_007726
ent_182141	rel_0256	ent_172825
ent_080211	rel_0042	ent_171671
ent_122340	rel_0353	ent_149419
ent_061126	rel_0064	ent_196477
ent_160776	rel_0268	ent_162095
ent_042126	rel_0247	ent_109153
ent_179402	rel_0480	ent_198964
ent_142872	rel_0304	ent_112051
ent_033237	rel_0426	ent_203604
ent_081747	rel_0407	ent_109153
ent_157377	rel_0473	ent_034130
ent_024918	rel_0397	ent_229793
ent_130160	rel_0200	ent_247122
ent_242851	rel_0407	ent_109153
ent_205188	rel_0371	ent_200612
ent_230566	rel_0434	ent_109153
ent_100880	rel_0400	ent_075260
ent_070246	rel_0200	ent_117161
ent_036693	rel_0384	ent_182717
ent_204380	rel_0432	ent_243637
ent_079450	rel_0423	ent_037143
ent_019677	rel_0033	ent_035497
ent_060313	rel_0297	ent_224132
ent_103279	rel_0446	ent_092906
ent_180962	rel_0177	ent_150326
ent_185844	rel_0432	ent_091668
ent_044003	rel_0097	ent_220505
ent_099016	rel_0391	ent_080482
ent_220998	rel_0212	ent_011781
ent_177001	rel_0297	ent_030316
ent_185363	rel_0125	ent_008965
ent_185795	rel_0335	ent_066527
ent_099454	rel_0060	ent_222884
ent_177867	rel_0448	ent_225686
ent_064500	rel_0467	ent_034212
ent_214339	rel_0271	ent_109276
ent_082557	rel_0217	ent_011030
ent_101387	rel_0173	ent_066184
ent_223502	rel_0338	ent_109153
ent_102842	rel_0066	ent_156598
ent_214146	rel_0302	ent_143342
ent_171619	rel_0093	ent_117508
ent_210836	rel_0346	ent_089354
ent_059041	rel_0150	ent_162525
ent_234433	rel_0407	ent_109153
ent_101847	rel_0460	ent_224917
ent_040332	rel_0407	ent_109153
ent_153793	rel_0207	ent_131711
ent_201769	rel_0228	ent_228898
ent_003429	rel_0189	ent_119870
ent_237343	rel_0108	ent_162100
ent_120007	rel_0169	ent_078857
ent_035378	rel_0426	ent_159408
ent_127271	rel_0071	ent_131711
ent_230334	rel_0190	ent_129009
ent_122576	rel_0181	ent_064376
ent_237930	rel_0391	ent_248267
ent_062797	rel_0302	ent_035970
ent_045345	rel_0240	ent_160099
ent_183564	rel_0228	ent_049972
ent_030830	rel_0217	ent_034773
ent_126526	rel_0041	ent_142602
ent_030254	rel_0304	ent_161185
ent_194021	rel_0281	ent_243192
ent_032910	rel_0112	ent_046170
ent_014757	rel_0051	ent_004113
ent_019831	rel_0323	ent_084743
ent_070253	rel_0480	ent_106482
ent_004150	rel_0338	ent_109153
ent_115843	rel_0115	ent_029132
ent_174258	rel_0132	ent_114060
ent_106774	rel_0227	ent_007091
ent_249471	rel_0328	ent_159159
ent_099245	rel_0258	ent_091279
ent_116562	rel_0252	ent_068288
ent_245130	rel_0210	ent_047377
ent_152297	rel_0217	ent_247819
ent_223225	rel_0060	ent_222884
ent_003291	rel_0256	ent_238713
ent_208559	rel_0428	ent_091390
ent_147062	rel_0335	ent_129009
ent_194472	rel_0326	ent_122194
ent_059941	rel_0273	ent_216607
ent_227375	rel_0097	ent_155848
ent_194089	rel_0434	ent_109153
ent_226978	rel_0302	ent_233145
ent_192097	rel_0271	ent_151874
ent_165379	rel_0358	ent_156598
ent_143289	rel_0293	ent_074073
ent_159987	rel_0407	ent_109153
ent_240383	rel_0383	ent_051866
ent_115410	rel_0228	ent_234429
ent_157588	rel_0480	ent_137302
ent_195685	rel_0256	ent_238713
ent_183553	rel_0352	ent_137808
ent_168776	rel_0431	ent_136984
ent_183376	rel_0132	ent_161878
ent_059228	rel_0422	ent_115857
ent_014004	rel_0066	ent_156598
ent_048129	rel_0003	ent_212625
ent_042125	rel_0132	ent_178822
ent_200997	rel_0060	ent_222884
ent_247870	rel_0199	ent_180492
ent_043693	rel_0097	ent_155848
ent_022784	rel_0280	ent_156598
ent_020570	rel_0309	ent_156622
ent_236388	rel_0007	ent_193278
ent_128416	rel_0338	ent_109153
ent_049820	rel_0448	ent_183769
ent_119089	rel_0434	ent_109153
ent_203080	rel_0093	ent_059070
ent_133663	rel_0132	ent_028500
ent_226675	rel_0335	ent_236947
ent_193134	rel_0060	ent_191078
ent_229151	rel_0008	ent_029167
ent_085188	rel_0029	ent_084115
ent_103395	rel_0314	ent_106482
ent_203153	rel_0277	ent_007726
ent_139417	rel_0013	ent_038420
ent_101300	rel_0059	ent_216607
ent_158942	rel_0448	ent_183769
ent_122811	rel_0256	ent_238713
ent_237229	rel_0399	ent_024952
ent_215702	rel_0101	ent_159113
ent_099949	rel_0384	ent_182717
ent_206087	rel_0280	ent_156598
ent_091050	rel_0192	ent_243341
ent_204966	rel_0290	ent_072935
ent_013997	rel_0077	ent_109153
ent_062957	rel_0407	ent_109153
ent_233344	rel_0065	ent_067532
ent_182518	rel_0437	ent_133068
ent_141574	rel_0258	ent_044477
ent_017385	rel_0268	ent_029523
ent_028773	rel_0200	ent_012496
ent_166778	rel_0189	ent_245686
ent_091832	rel_0013	ent_038420
ent_169447	rel_0457	ent_069037
ent_169280	rel_0113	ent_206798
ent_186531	rel_0246	ent_217328
ent_171197	rel_0448	ent_121578
ent_214020	rel_0328	ent_161788
ent_126182	rel_0327	ent_191946
